time_ns,x,y,z,q_x,q_y,q_z,q_w
1514550639624442101,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550639624442101,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550639624442101,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231878226359604,-0.9237216767979206,0.38305813895623747,0.001325374192542049
1514550639657150030,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639657150030,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639657150030,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639688694000,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639688694000,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639688694000,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639688694000,-0.4987398205078539,0.19486194837041407,0.09361368721204699,-0.0017231985598755856,-0.9237247800503128,0.38305065556395945,0.0013253602323615235
1514550639720927000,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639720927000,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639720927000,-0.49874165756429645,0.1948572464470811,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
1514550639752968073,-0.49874165756429645,0.19485724644708113,0.09361368721204699,-0.0017188443104873968,-0.9237247881628554,0.3830506618071804,0.0013235546100323209
