time_ns,x,y,z,q_x,q_y,q_z,q_w
1514550886084836006,-0.5011830427387468,0.20005168780554386,0.10005734800125828,-0.00022568187399563122,-0.9224701397934598,0.3860681521581254,0.00041490521513259937
1514550886084836006,-0.5011830427387468,0.20005168780554386,0.10005734800125828,-0.00022568187399563122,-0.9224701397934598,0.3860681521581254,0.00041490521513259937
1514550886084836006,-0.5011830427387468,0.20005168780554386,0.10005734800125828,-0.00022568187399563122,-0.9224701397934598,0.3860681521581254,0.00041490521513259937
1514550886116975069,-0.5011830427387468,0.20005168780554386,0.10005734800125834,-0.00022567851270730022,-0.9224670120953546,0.3860756253860423,0.00041490704345704954
1514550886116975069,-0.5011830427387468,0.20005168780554386,0.10005734800125834,-0.00022567851270730022,-0.9224670120953546,0.3860756253860423,0.00041490704345704954
1514550886116975069,-0.5011830427387468,0.20005168780554386,0.10005734800125834,-0.00022567851270730022,-0.9224670120953546,0.3860756253860423,0.00041490704345704954
1514550886149070978,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550886149070978,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550886149070978,-0.5011815429929678,0.2000513711775904,0.10005604216496637,-0.00022873947754380175,-0.9224663692662641,0.38607716730931546,0.00040759463050181466
1514550886181225061,-0.5011815439646808,0.2000500376980427,0.1000560420035716,-0.00022126664675946317,-0.9224663728887901,0.3860771662993538,0.00040446598359043795
1514550886181225061,-0.5011815439646808,0.2000500376980427,0.1000560420035716,-0.00022126664675946317,-0.9224663728887901,0.3860771662993538,0.00040446598359043795
1514550886181225061,-0.5011815439646808,0.2000500376980427,0.1000560420035716,-0.00022126664675946317,-0.9224663728887901,0.3860771662993538,0.00040446598359043795
1514550886181225061,-0.5011815439646808,0.2000500376980427,0.1000560420035716,-0.00022126664675946317,-0.9224663728887901,0.3860771662993538,0.00040446598359043795
1514550886213263035,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886213263035,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886213263035,-0.5011800432264873,0.2000510545452664,0.1000547363535101,-0.0002318036851727684,-0.9224688540997191,0.38607123598974885,0.0004002803396002119
1514550886245429993,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358468545443822,-0.9224684800111926,0.3860721331406659,0.0003960255680992772
1514550886245429993,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358468545443822,-0.9224684800111926,0.3860721331406659,0.0003960255680992772
1514550886245429993,-0.5011765804672142,0.20005032348377763,0.10005139445416471,-0.00023358468545443822,-0.9224684800111926,0.3860721331406659,0.0003960255680992772
1514550886277512074,-0.5011750806679879,0.20005000684454033,0.1000500886819957,-0.00023664559101121974,-0.9224678370382808,0.38607367500372647,0.0003887131302787658
1514550886277512074,-0.5011750806679879,0.20005000684454033,0.1000500886819957,-0.00023664559101121974,-0.9224678370382808,0.38607367500372647,0.0003887131302787658
1514550886277512074,-0.5011750806679879,0.20005000684454033,0.1000500886819957,-0.00023664559101121974,-0.9224678370382808,0.38607367500372647,0.0003887131302787658
1514550886309559107,-0.5011735818197652,0.2000483567213831,0.10004878278919935,-0.00023223055713182672,-0.9224640697831903,0.3860826892477287,0.00037827403215629635
1514550886309559107,-0.5011735818197652,0.2000483567213831,0.10004878278919935,-0.00023223055713182672,-0.9224640697831903,0.3860826892477287,0.00037827403215629635
1514550886309559107,-0.5011735818197652,0.2000483567213831,0.10004878278919935,-0.00023223055713182672,-0.9224640697831903,0.3860826892477287,0.00037827403215629635
1514550886341725111,-0.5011720810074342,0.20004937355295482,0.10004747721216763,-0.00024276437146118768,-0.9224634231429979,0.3860842318526737,0.0003740902213024491
1514550886341725111,-0.5011720810074342,0.20004937355295482,0.10004747721216763,-0.00024276437146118768,-0.9224634231429979,0.3860842318526737,0.0003740902213024491
1514550886341725111,-0.5011720810074342,0.20004937355295482,0.10004747721216763,-0.00024276437146118768,-0.9224634231429979,0.3860842318526737,0.0003740902213024491
1514550886341725111,-0.5011720810074342,0.20004937355295482,0.10004747721216763,-0.00024276437146118768,-0.9224634231429979,0.3860842318526737,0.0003740902213024491
1514550886373851061,-0.5011755447745443,0.20004877114252242,0.10005081892455502,-0.00023351352472286702,-0.9224669286283634,0.3860758607741157,0.00037521448964417115
1514550886373851061,-0.5011755447745443,0.20004877114252242,0.10005081892455502,-0.00023351352472286702,-0.9224669286283634,0.3860758607741157,0.00037521448964417115
1514550886373851061,-0.5011755447745443,0.20004877114252242,0.10005081892455502,-0.00023351352472286702,-0.9224669286283634,0.3860758607741157,0.00037521448964417115
1514550886405914068,-0.5011725450552755,0.20004813783854095,0.10004820753406782,-0.0002396324040023351,-0.9224625144940601,0.38608641766231433,0.0003605915801803902
1514550886405914068,-0.5011725450552755,0.20004813783854095,0.10004820753406782,-0.0002396324040023351,-0.9224625144940601,0.38608641766231433,0.0003605915801803902
1514550886405914068,-0.5011725450552755,0.20004813783854095,0.10004820753406782,-0.0002396324040023351,-0.9224625144940601,0.38608641766231433,0.0003605915801803902
1514550886438066959,-0.501167582333052,0.20004709010324928,0.10004356006603288,-0.00024447722268600147,-0.9224646247000818,0.3860813833781096,0.0003490224490344182
1514550886438066959,-0.501167582333052,0.20004709010324928,0.10004356006603288,-0.00024447722268600147,-0.9224646247000818,0.3860813833781096,0.0003490224490344182
1514550886438066959,-0.501167582333052,0.20004709010324928,0.10004356006603288,-0.00024447722268600147,-0.9224646247000818,0.3860813833781096,0.0003490224490344182
1514550886470197916,-0.5011711446026043,0.20004917585815277,0.100041889491542,-0.0002519501185585665,-0.9224646212655742,0.386081383938948,0.00035215094080173065
1514550886470197916,-0.5011711446026043,0.20004917585815277,0.100041889491542,-0.0002519501185585665,-0.9224646212655742,0.386081383938948,0.00035215094080173065
1514550886470197916,-0.5011711446026043,0.20004917585815277,0.100041889491542,-0.0002519501185585665,-0.9224646212655742,0.386081383938948,0.00035215094080173065
1514550886502240896,-0.5011696446791807,0.20004885919269477,0.10004058386839763,-0.0002550110240192721,-0.9224639779294042,0.3860829256499753,0.00034483850283503065
1514550886502240896,-0.5011696446791807,0.20004885919269477,0.10004058386839763,-0.0002550110240192721,-0.9224639779294042,0.3860829256499753,0.00034483850283503065
1514550886502240896,-0.5011696446791807,0.20004885919269477,0.10004058386839763,-0.0002550110240192721,-0.9224639779294042,0.3860829256499753,0.00034483850283503065
1514550886502240896,-0.5011696446791807,0.20004885919269477,0.10004058386839763,-0.0002550110240192721,-0.9224639779294042,0.3860829256499753,0.00034483850283503065
1514550886534395933,-0.5011696446791808,0.20004885919269483,0.10004058386839752,-0.00025500823036389564,-0.9224608501116142,0.3860903988279724,0.0003448405687670811
1514550886534395933,-0.5011696446791808,0.20004885919269483,0.10004058386839752,-0.00025500823036389564,-0.9224608501116142,0.3860903988279724,0.0003448405687670811
1514550886534395933,-0.5011696446791808,0.20004885919269483,0.10004058386839752,-0.00025500823036389564,-0.9224608501116142,0.3860903988279724,0.0003448405687670811
1514550886566940069,-0.5011781807089328,0.2000506613285427,0.10004768766857486,-0.0002323047801675998,-0.9224687488497653,0.3860714884093486,0.0003990832343995776
1514550886566940069,-0.5011781807089328,0.2000506613285427,0.10004768766857486,-0.0002323047801675998,-0.9224687488497653,0.3860714884093486,0.0003990832343995776
1514550886566940069,-0.5011781807089328,0.2000506613285427,0.10004768766857486,-0.0002323047801675998,-0.9224687488497653,0.3860714884093486,0.0003990832343995776
1514550886598661900,-0.5011676817402397,0.20004844477489925,0.10003854771227226,-0.0002537283003526958,-0.92246111913262,0.386089754173002,0.00034789822476988946
1514550886598661900,-0.5011676817402397,0.20004844477489925,0.10003854771227226,-0.0002537283003526958,-0.92246111913262,0.386089754173002,0.00034789822476988946
1514550886598661900,-0.5011676817402397,0.20004844477489925,0.10003854771227226,-0.0002537283003526958,-0.92246111913262,0.386089754173002,0.00034789822476988946
1514550886630739927,-0.5011691816550082,0.20004876143852995,0.10003985334580275,-0.0002506673356446887,-0.9224617624559643,0.38608821245659086,0.0003552106379293152
1514550886630739927,-0.5011691816550082,0.20004876143852995,0.10003985334580275,-0.0002506673356446887,-0.9224617624559643,0.38608821245659086,0.0003552106379293152
1514550886630739927,-0.5011691816550082,0.20004876143852995,0.10003985334580275,-0.0002506673356446887,-0.9224617624559643,0.38608821245659086,0.0003552106379293152
1514550886662806988,-0.501174144387355,0.20004980917595885,0.10004450081234528,-0.0002458253362113416,-0.9224627799759656,0.38608577363450763,0.00036677780820407874
1514550886662806988,-0.501174144387355,0.20004980917595885,0.10004450081234528,-0.0002458253362113416,-0.9224627799759656,0.38608577363450763,0.00036677780820407874
1514550886662806988,-0.501174144387355,0.20004980917595885,0.10004450081234528,-0.0002458253362113416,-0.9224627799759656,0.38608577363450763,0.00036677780820407874
1514550886662806988,-0.501174144387355,0.20004980917595885,0.10004450081234528,-0.0002458253362113416,-0.9224627799759656,0.38608577363450763,0.00036677780820407874
1514550886695532084,-0.5011770446031292,0.20004908778795794,0.10005212465705433,-0.0002304495254490252,-0.9224644439638678,0.3860817920948603,0.0003825287819982856
1514550886695532084,-0.5011770446031292,0.20004908778795794,0.10005212465705433,-0.0002304495254490252,-0.9224644439638678,0.3860817920948603,0.0003825287819982856
