time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065509876748085,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509876748085,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509876748085,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509876748085,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509908797979,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509908797979,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509908797979,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509940862894,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509940862894,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509940862894,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509972981930,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509972981930,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065509972981930,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510005146027,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510005146027,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510005146027,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510005146027,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510037791014,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510037791014,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510037791014,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510069278955,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510069278955,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
1515065510069278955,-0.7034231123878126,0.20073145360146424,0.10058002481021962,-9.940248542232577e-05,-0.9236696932449535,0.38318952935911516,-0.00026923866608729793
