time_ns,x,y,z,q_x,q_y,q_z,q_w
1515066008525147915,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008525147915,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008525147915,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008525147915,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008557197094,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066008557197094,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066008557197094,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066008589242935,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066008589242935,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066008589242935,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.00040099590972159094,-0.9200449149578557,0.3918126085841712,-0.00027095560431087545
1515066008621413946,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008621413946,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008621413946,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008653569937,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008653569937,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008653569937,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008653569937,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008685590029,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008685590029,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008685590029,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008717808962,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066008717808962,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066008717808962,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.00039354002298690183,-0.9200417445256702,0.3918200629723678,-0.000267784878760495
1515066008749860048,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008749860048,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008749860048,-0.49995018482736187,0.1999901852668412,0.10003744405515093,0.0004009937146003534,-0.920041740722058,0.3918200621643381,-0.0002709588528911275
1515066008781853914,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008781853914,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008781853914,-0.49995018608361497,0.19999151874615995,0.10003744400282003,0.0003935421923949578,-0.9200449187614743,0.39181260939217005,-0.0002677816905651692
1515066008814069033,-0.49995008447428996,0.199990164003232,0.10004244583073893,0.0004028024549040249,-0.9200452990384218,0.39181170775195734,-0.0002667132886141829
1515066008814069033,-0.49995008447428996,0.199990164003232,0.10004244583073893,0.0004028024549040249,-0.9200452990384218,0.39181170775195734,-0.0002667132886141829
1515066008814069033,-0.49995008447428996,0.199990164003232,0.10004244583073893,0.0004028024549040249,-0.9200452990384218,0.39181170775195734,-0.0002667132886141829
1515066008814069033,-0.49995008447428996,0.199990164003232,0.10004244583073893,0.0004028024549040249,-0.9200452990384218,0.39181170775195734,-0.0002667132886141829
1515066008846196890,-0.4999500857305436,0.19999149748255085,0.10004244578102547,0.0003953466056428323,-0.9200421285988984,0.3918191621776338,-0.00026354257039887946
1515066008846196890,-0.4999500857305436,0.19999149748255085,0.10004244578102547,0.0003953466056428323,-0.9200421285988984,0.3918191621776338,-0.00026354257039887946
1515066008846196890,-0.4999500857305436,0.19999149748255085,0.10004244578102547,0.0003953466056428323,-0.9200421285988984,0.3918191621776338,-0.00026354257039887946
1515066008878345966,-0.4999500857305436,0.19999149748255085,0.10004244578102547,0.0003953466056428323,-0.9200421285988984,0.3918191621776338,-0.00026354257039887946
1515066008878345966,-0.4999500857305436,0.19999149748255085,0.10004244578102547,0.0003953466056428323,-0.9200421285988984,0.3918191621776338,-0.00026354257039887946
1515066008878345966,-0.4999500857305436,0.19999149748255085,0.10004244578102547,0.0003953466056428323,-0.9200421285988984,0.3918191621776338,-0.00026354257039887946
1515066008910407066,-0.49995008447428985,0.199990164003232,0.10004244583073892,0.0004028002941511566,-0.920042124809922,0.3918191613352358,-0.00026671655183005405
1515066008910407066,-0.49995008447428985,0.199990164003232,0.10004244583073892,0.0004028002941511566,-0.920042124809922,0.3918191613352358,-0.00026671655183005405
1515066008910407066,-0.49995008447428985,0.199990164003232,0.10004244583073892,0.0004028002941511566,-0.920042124809922,0.3918191613352358,-0.00026671655183005405
