time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065627642910957,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.00038152454272261105,-0.9239464116678444,0.3825216651798695,0.00024181223677855607
1515065627642910957,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.00038152454272261105,-0.9239464116678444,0.3825216651798695,0.00024181223677855607
1515065627642910957,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.00038152454272261105,-0.9239464116678444,0.3825216651798695,0.00024181223677855607
1515065627674586058,-0.5040019095649559,0.2002376126892137,0.10025075139116285,0.00034410929092149045,-0.9239340186831599,0.38255162331987613,0.00025730159370444816
1515065627674586058,-0.5040019095649559,0.2002376126892137,0.10025075139116285,0.00034410929092149045,-0.9239340186831599,0.38255162331987613,0.00025730159370444816
1515065627674586058,-0.5040019095649559,0.2002376126892137,0.10025075139116285,0.00034410929092149045,-0.9239340186831599,0.38255162331987613,0.00025730159370444816
1515065627706630945,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590683544965473,-0.923949512704405,0.38251419056584085,0.00025111545038637023
1515065627706630945,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590683544965473,-0.923949512704405,0.38251419056584085,0.00025111545038637023
1515065627706630945,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590683544965473,-0.923949512704405,0.38251419056584085,0.00025111545038637023
1515065627706630945,-0.5040019083512419,0.20023494572969922,0.1002507509756664,0.0003590683544965473,-0.923949512704405,0.38251419056584085,0.00025111545038637023
1515065627738795996,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740378406655309,-0.9239495113448252,0.38251418352502276,0.0002449153685553859
1515065627738795996,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740378406655309,-0.9239495113448252,0.38251418352502276,0.0002449153685553859
1515065627738795996,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740378406655309,-0.9239495113448252,0.38251418352502276,0.0002449153685553859
1515065627770900011,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815206246792491,-0.9239526094196656,0.38250669472893795,0.00024181841843701896
1515065627770900011,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815206246792491,-0.9239526094196656,0.38250669472893795,0.00024181841843701896
1515065627770900011,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.0003815206246792491,-0.9239526094196656,0.38250669472893795,0.00024181841843701896
1515065627802982092,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038900926063072105,-0.9239464108364825,0.3825216615966911,0.00023871213518672496
1515065627802982092,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038900926063072105,-0.9239464108364825,0.3825216615966911,0.00023871213518672496
1515065627802982092,-0.5040019056645428,0.2002296118107952,0.10025075014448195,0.00038900926063072105,-0.9239464108364825,0.3825216615966911,0.00023871213518672496
1515065627835052013,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.00038152454272261105,-0.9239464116678444,0.3825216651798695,0.00024181223677855607
1515065627835052013,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.00038152454272261105,-0.9239464116678444,0.3825216651798695,0.00024181223677855607
1515065627835052013,-0.5040019063686267,0.2002309452905047,0.10025075035230194,0.00038152454272261105,-0.9239464116678444,0.3825216651798695,0.00024181223677855607
1515065627867938042,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914005572477756,-0.9239340195573396,0.38255163015988913,0.00026350228176109936
1515065627867938042,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914005572477756,-0.9239340195573396,0.38255163015988913,0.00026350228176109936
1515065627867938042,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914005572477756,-0.9239340195573396,0.38255163015988913,0.00026350228176109936
1515065627867938042,-0.5040019106922461,0.20024027964876623,0.10025075180659546,0.00032914005572477756,-0.9239340195573396,0.38255163015988913,0.00026350228176109936
1515065627899368048,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037404577701359576,-0.9239371153559472,0.3825441242260654,0.0002449032476556298
1515065627899368048,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037404577701359576,-0.9239371153559472,0.3825441242260654,0.0002449032476556298
1515065627899368048,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.00037404577701359576,-0.9239371153559472,0.3825441242260654,0.0002449032476556298
1515065627931452036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515959678386388,-0.9239309189455677,0.382559104949611,0.0002541984012755169
1515065627931452036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515959678386388,-0.9239309189455677,0.382559104949611,0.0002541984012755169
1515065627931452036,-0.504001908968902,0.20023627920945153,0.10025075118342264,0.0003515959678386388,-0.9239309189455677,0.382559104949611,0.0002541984012755169
1515065627964252949,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740398247893406,-0.9239464124385657,0.38252166873794224,0.0002449123383545179
1515065627964252949,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740398247893406,-0.9239464124385657,0.38252166873794224,0.0002449123383545179
1515065627964252949,-0.5040019070511045,0.20023227877022548,0.1002507505601061,0.0003740398247893406,-0.9239464124385657,0.38252166873794224,0.0002449123383545179
