time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065884083477020,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884083477020,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884083477020,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884083477020,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884115614891,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884115614891,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884115614891,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884115614891,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884147716045,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884147716045,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884147716045,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884180416107,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884180416107,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884180416107,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884211980104,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884211980104,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884211980104,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884244033098,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884244033098,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884244033098,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884276212931,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884276212931,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884276212931,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884276212931,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884308339119,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884308339119,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884308339119,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884340385914,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884340385914,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884340385914,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884372502089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884372502089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884372502089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884404705048,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884404705048,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884404705048,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884436702013,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884436702013,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884436702013,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884436702013,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884468849897,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884468849897,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884468849897,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884500926971,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884500926971,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884500926971,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884533049107,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884533049107,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884533049107,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884566204071,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884566204071,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884566204071,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884566204071,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884597244024,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884597244024,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884597244024,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884630424023,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884630424023,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884630424023,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884662009954,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884662009954,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884662009954,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884693635941,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884693635941,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884693635941,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884725712061,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884725712061,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884725712061,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884725712061,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884757818937,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884757818937,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884757818937,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884789969921,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884789969921,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884789969921,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884822057962,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884822057962,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884822057962,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884854155064,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884854155064,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884854155064,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884886249065,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884886249065,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884886249065,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884886249065,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884918420076,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884918420076,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884918420076,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884950465918,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884950465918,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884950465918,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065884983139992,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884983139992,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065884983139992,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885014769077,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885014769077,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885014769077,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885014769077,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885046859980,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885046859980,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885046859980,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885078984022,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885078984022,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885078984022,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885111166000,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885111166000,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885111166000,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885143199921,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885143199921,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885143199921,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885175311089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885175311089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885175311089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885175311089,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885207463026,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885207463026,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885207463026,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885239512920,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885239512920,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885239512920,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885271593094,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885271593094,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885271593094,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885304331064,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885304331064,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885304331064,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885335762978,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885335762978,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885335762978,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885335762978,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885367983103,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885367983103,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885367983103,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885400120974,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885400120974,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885400120974,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885432228088,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885432228088,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885432228088,-0.5010093440325121,0.20025714242255357,0.09569287036022771,-0.0005035501404714038,-0.9236626981186267,0.3832061630339095,-5.616318426060474e-05
1515065885464291096,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885464291096,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885464291096,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885496395111,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885496395111,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885496395111,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885496395111,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885528496027,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885528496027,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885528496027,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885560662031,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885560662031,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885560662031,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885592701912,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885592701912,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885592701912,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885624805927,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885624805927,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885624805927,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885624805927,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885656996012,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885656996012,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885656996012,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885689107895,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885689107895,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885689107895,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885721128941,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885721128941,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
1515065885721128941,-0.5010078430345227,0.20025682474877338,0.09569156631343255,-0.000506587251679777,-0.9236620548438295,0.3832077084046127,-6.34847707012276e-05
