time_ns,x,y,z,q_x,q_y,q_z,q_w
1515066142086802006,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001558133920140356,-0.9239677197986167,0.38241478421547576,0.006337018404802837
1515066142086802006,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001558133920140356,-0.9239677197986167,0.38241478421547576,0.006337018404802837
1515066142118827105,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066142118827105,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066142118827105,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015655082452332852,-0.9239739432604817,0.3823997682377093,0.0063339254302779355
1515066142150968075,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015578772273120711,-0.9239832093939551,0.3823773570368303,0.006337081514369201
1515066142150968075,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015578772273120711,-0.9239832093939551,0.3823773570368303,0.006337081514369201
1515066142150968075,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015578772273120711,-0.9239832093939551,0.3823773570368303,0.006337081514369201
1515066142183116913,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066142183116913,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066142183116913,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066142215255022,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066142215255022,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066142215255022,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015577232103882455,-0.9239925024234493,0.3823549004284863,0.00633711937511805
1515066142248045921,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001558133920140356,-0.9239677197986167,0.38241478421547576,0.006337018404802837
1515066142248045921,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001558133920140356,-0.9239677197986167,0.38241478421547576,0.006337018404802837
1515066142248045921,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001558133920140356,-0.9239677197986167,0.38241478421547576,0.006337018404802837
1515066142248045921,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.001558133920140356,-0.9239677197986167,0.38241478421547576,0.006337018404802837
1515066142279490948,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015652516776852171,-0.9239894322475674,0.3823623408069843,0.006333988838556223
1515066142279490948,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015652516776852171,-0.9239894322475674,0.3823623408069843,0.006333988838556223
1515066142279490948,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.0015652516776852171,-0.9239894322475674,0.3823623408069843,0.006333988838556223
1515066142311542988,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015579799047500675,-0.923977013737746,0.38239232798358014,0.006337056271790459
1515066142311542988,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015579799047500675,-0.923977013737746,0.38239232798358014,0.006337056271790459
1515066142311542988,-0.501517405369147,0.20020328346461924,0.09959984894090768,0.0015579799047500675,-0.923977013737746,0.38239232798358014,0.006337056271790459
1515066142343755960,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565456931929124,-0.9239770411791834,0.38239228280175735,0.0063339381127650585
1515066142343755960,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565456931929124,-0.9239770411791834,0.38239228280175735,0.0063339381127650585
1515066142343755960,-0.5015174080284517,0.2002019499922078,0.09959984534499808,0.001565456931929124,-0.9239770411791834,0.38239228280175735,0.0063339381127650585
1515066142375750065,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563639869875662,-0.923967376734861,0.38241569088052374,0.006332758420423995
1515066142375750065,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563639869875662,-0.923967376734861,0.38241569088052374,0.006332758420423995
1515066142375750065,-0.501513940312763,0.20020255208877608,0.09959650797479963,0.0015563639869875662,-0.923967376734861,0.38241569088052374,0.006332758420423995
1515066142408009052,-0.5015138440103941,0.20020253176205743,0.09960152390932758,0.0015581339201402311,-0.9239677197986168,0.38241478421547576,0.006337018404802643
1515066142408009052,-0.5015138440103941,0.20020253176205743,0.09960152390932758,0.0015581339201402311,-0.9239677197986168,0.38241478421547576,0.006337018404802643
1515066142408009052,-0.5015138440103941,0.20020253176205743,0.09960152390932758,0.0015581339201402311,-0.9239677197986168,0.38241478421547576,0.006337018404802643
1515066142408009052,-0.5015138440103941,0.20020253176205743,0.09960152390932758,0.0015581339201402311,-0.9239677197986168,0.38241478421547576,0.006337018404802643
1515066142440112114,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612554768492382,-0.9239677546108562,0.3824147091733643,0.0063357026887203224
1515066142440112114,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612554768492382,-0.9239677546108562,0.3824147091733643,0.0063357026887203224
1515066142440112114,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612554768492382,-0.9239677546108562,0.3824147091733643,0.0063357026887203224
1515066142472250938,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015537271726210472,-0.9239708251731849,0.3824072689542274,0.006338833617139938
1515066142472250938,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015537271726210472,-0.9239708251731849,0.3824072689542274,0.006338833617139938
1515066142472250938,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015537271726210472,-0.9239708251731849,0.3824072689542274,0.006338833617139938
1515066142504371881,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612041491471218,-0.9239708526505997,0.3824072237875484,0.006335715336754227
1515066142504371881,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612041491471218,-0.9239708526505997,0.3824072237875484,0.006335715336754227
1515066142504371881,-0.5015119592325448,0.20020592634780457,0.09960152031341789,0.0015612041491471218,-0.9239708526505997,0.3824072237875484,0.006335715336754227
1515066142536454916,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015537271726210472,-0.9239708251731849,0.3824072689542274,0.006338833617139938
1515066142536454916,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015537271726210472,-0.9239708251731849,0.3824072689542274,0.006338833617139938
1515066142536454916,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015537271726210472,-0.9239708251731849,0.3824072689542274,0.006338833617139938
1515066142568588972,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142568588972,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142568588972,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142568588972,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015536758195544148,-0.9239739231526527,0.3823997835435358,0.006338846204184456
1515066142600692034,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015535217597427015,-0.9239832167272036,0.38237732716087813,0.006338883962821756
1515066142600692034,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015535217597427015,-0.9239832167272036,0.38237732716087813,0.006338883962821756
1515066142600692034,-0.5015119565606689,0.20020725982019089,0.09960152390932758,0.0015535217597427015,-0.9239832167272036,0.38237732716087813,0.006338883962821756
1515066142632781982,-0.5015119592325448,0.20020592634780457,0.09960152031341787,0.0015607935238412252,-0.9239956347854289,0.3823473397975324,0.006335816506055789
1515066142632781982,-0.5015119592325448,0.20020592634780457,0.09960152031341787,0.0015607935238412252,-0.9239956347854289,0.3823473397975324,0.006335816506055789
