time_ns,x,y,z,q_x,q_y,q_z,q_w
1515065738633647919,-0.5021404573796027,0.2071035791386699,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738633647919,-0.5021404573796027,0.2071035791386699,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738633647919,-0.5021404573796027,0.2071035791386699,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738633647919,-0.5021404573796027,0.2071035791386699,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738633647919,-0.5021404573796027,0.2071035791386699,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738665803909,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065738665803909,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065738665803909,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065738697931051,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065738697931051,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065738697931051,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065738730096102,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065738730096102,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065738730096102,-0.5021389616311921,0.2071032402506622,0.10023458598403927,-0.0003767674155780165,-0.9237666514688578,0.382955633177913,0.00012123379128584078
1515065738762113094,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738762113094,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738762113094,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738794260025,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738794260025,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738794260025,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738794260025,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738826430082,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065738826430082,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065738826430082,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065738858524084,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065738858524084,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065738858524084,-0.5021389626724342,0.20710190677115736,0.10023458600348209,-0.00036928266916193275,-0.9237635518079055,0.3829631183623403,0.00011813444001507883
1515065738890618086,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065738890618086,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065738890618086,-0.5021389616311922,0.20710324025066223,0.10023458598403918,-0.00037676643341555405,-0.9237635489862726,0.3829631169094087,0.00012123684361477899
1515065738922730923,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738922730923,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738922730923,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738922730923,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738955573082,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738955573082,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738955573082,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738986969948,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738986969948,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065738986969948,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739019117117,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739019117117,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739019117117,-0.5021404584208443,0.207102245659165,0.1002358866596487,-0.0003662566349365154,-0.9237642363973547,0.38296146761213923,0.00012543383200996905
1515065739051233053,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065739051233053,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065739051233053,-0.5021404573796028,0.20710357913866995,0.10023588664496355,-0.0003737414349452156,-0.9237673360204193,0.38295398248130086,0.00012853322116998522
1515065739083364010,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739083364010,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739083364010,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739083364010,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739116256952,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739116256952,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739116256952,-0.5021404573796027,0.20710357913866995,0.10023588664496359,-0.0003737403936476813,-0.9237642335512067,0.3829614662183425,0.00012853624898410965
1515065739147614956,-0.50213885977293,0.2071032171728884,0.10023963436120498,-0.00037500673651461036,-0.9237670497853274,0.38295467271647243,0.00012548099407935775
